266554946772186	981397653390617	622100
266711491735463	980953501706212	603800
307602229849550	827471724380805	621550
346655263631241	569601664345871	606200
357459943004727	599293149231044	520050
368391581776533	927980971764262	612500
393785583494050	676642155402656	519100
423476302990154	153184702494547	556500
445182859230781	545863853936301	614300
450592940755867	890873730457760	538850
530672964398040	937434161637923	550500
581666121623330	625695260085098	612900
584224554834476	894565479957305	550350
602036241062526	665002638455576	540750
625496047850720	686909538583952	552550
651897923934514	382577437850197	608500
664973770001800	915543673433274	529250
701429777100920	838895104573585	608250
729115258998948	72653951961149	542300
757959478908321	71536308286756	546550
757959478908321	272307768421048	543500
868641997941707	224720794776561	557850
914364525422828	344021803559851	542550
943330698988976	921362547550430	553850
953074815587740	718667031500475	612550
960258734522438	556543466505590	544050
977491986568492	673082684920753	527100
988298688946543	930222056031966	528650
3532177244470	819648925024561	524650
13291638501096	928049276187445	552200
21828016105589	213640825024919	518600
27633193383815	115788344001296	553650
59976144095578	527794882576758	539550
72653951961149	326717719259271	551550
145766654475369	566366726522716	547450
172488882695220	998088415788484	528200
175301859468607	305610856015553	547100
177898792385393	68655871780356	516950
194435573343200	505110054426307	521400
197411003773537	3688332182220	523550
199115072291305	669171248977240	556900
204778881042657	167814127757522	520950
249492305471466	728340678534936	544600
263683232168958	270749595401347	604600
289627429413548	943330698988976	553900
307120233106294	86035027394519	544300
309182186021382	195856878995917	521300
338052197818770	24026714535936	557300
346601518473744	728340678534936	553700
363108433924464	231854408980909	605500
367838985352627	570905454629035	604000
374282023874249	786915189451940	518400
382353691131319	679459387458821	544850
388736575322356	586092394126909	611600
409058704049142	644070015834660	617900
419729794252993	616800758946210	558150
433849256036710	206174442162011	529000
450592940755867	396632641886802	552600
454900563552456	164024445470023	521000
498150708279901	175301859468607	550200
522276235334650	966006737326565	543750
592957224701142	162582120803335	539850
635724575845986	492023686329430	556700
646110544136966	199544531639576	518400
661365805945354	242518207645940	1044700
667761329699842	571593773689861	514800
673150688672803	462062425570248	552300
703350761738557	91824620129355	548750
711751945490500	19961370450904	516100
722041034324504	307126381787176	527900
754131892010363	416331681278891	554500
790603703419362	257527855611305	526950
827503987995705	643468902379702	547550
911593201566465	181476945739838	551200
966006737326565	789641005471142	543800
980253427806428	535356971999286	614250
988761008038937	433864951629691	524900
998044066313154	109869467393509	621800
998966791770137	836749090225122	612250
52920515769463	890783674843384	557850
68138196841311	985743204811581	520250
122864199550644	120922197625583	548000
176111860820794	983726068688644	551600
181476945739838	587218242123248	549200
185343811417184	303458912829480	545900
218981391534698	912216814727122	525900
289627429413548	547239853543153	538350
302422557670013	518537372851854	619450
336775503781680	280084598519106	615800
338018027039182	136413890835335	604300
341430307272912	558165295037983	603650
361802328355810	43840306175680	516650
378596372975608	79794496109888	517550
402435943569628	154069508975629	539100
436528863899524	859283250022076	550700
462942256673867	587629025960563	515300
463619524544580	326391891190850	549700
532967999063940	106081521164659	518750
545863853936301	937014050449668	614250
627214186569688	17931780737424	539450
645775906992682	309418198075513	553500
661365805945354	296454655549792	623450
669283225267610	89884961411225	549900
681128565195702	375971792882109	523650
686909538583952	672441782442172	556750
693851715032840	164024445470023	604800
721205594960631	974796271466166	523150
776165056562168	628224582646631	542450
790603703419362	832086837478327	523850
827503987995705	644333709065784	548900
842057375406565	339187446741568	539900
843352655300494	799919644702497	605150
868812964084724	258171025760333	613250
871208830482533	257665300112645	618150
891559731761228	936000654018040	610550
896448244215251	478086336361120	520850
927980971764262	174855088624387	612550
943330698988976	623268513578984	542200
956688950062585	15026957333045	552400
991178652217331	233415629476682	551050
16295611521565	913620162364756	607300
27219958530730	195581103061365	516500
36581506694624	233995191755814	542800
56783834341674	51069928992133	610900
77955090863342	593269799849203	602750
82549260131584	380609994492035	614100
89323906779536	909324438501030	538750
149602707492140	896562259123302	518450
154174433699099	440876177531287	543050
160685476512973	490770093346335	519000
185343811417184	443427630845551	558150
215950373007428	532967999063940	518700
241062057692650	413858715527950	553100
257346755530817	856994485668572	527900
272307768421048	859250385262777	552650
287942588713837	924292592255451	551700
294636045876805	155597761408642	554800
325298488815732	228217822618780	540650
326391891190850	506321483170365	549750
400782501422569	241610673389119	550000
422305564625941	134485914416905	541500
438851939811701	669171248977240	557350
465240079596487	22714719155095	530200
479108200786767	86779026325142	545150
499850125977347	900929882659298	523750
502045711743931	15026957333045	543200
522792273743266	583169319640204	619600
532619351244702	301493722244483	624400
558523959202840	400217570089186	553650
558523959202840	959802324869512	545200
566366726522716	827503987995705	547500
571759093413198	998044066313154	528400
583714415910118	528410669015504	614350
584932223309662	976539805784224	522050
620568912909050	450592940755867	552550
625240726473160	306696074509701	606900
644062155120081	400217570089186	540000
665002638455576	594879450448546	540800
689412530052309	856994485668572	517800
711999045605456	542245864211919	616150
722041034324504	9347036231455	513650
754131892010363	492023686329430	541200
788024752549151	77955090863342	602700
810047147951445	358675730943522	607100
821443401687412	61460550823510	528050
832086837478327	625302963024407	526000
893404987703385	581856195982689	559400
907690029460496	212757100784699	613050
910374374038607	257665300112645	603300
930222056031966	665917380621217	623800
959802324869512	685010390369420	548600
988298688946543	107042940771195	515750
988761008038937	383287434680934	521400
15026957333045	325093529860476	552350
17931780737424	279614081680273	552400
24088389120066	197411003773537	517100
47776933411547	184242986570802	621950
54498905097909	807972967044369	603900
117694121769915	788058090817731	604500
155597761408642	651434351997619	551400
155597761408642	830418671197890	554850
190368711544314	705094903084862	544500
199544531639576	117694121769915	604450
227746324459134	568585285364073	605350
235125832147266	984164150412750	618200
263683232168958	457907307601520	521300
312344166468294	41028565317917	609500
324673642805307	656925963045433	526000
331405684661000	820592681038482	528400
383287434680934	684818536447403	521450
399303878666882	419729794252993	539150
417563002886626	222240855283447	546800
465462089372341	269295560251488	548150
516031205152417	405606023946282	615600
527794882576758	536752820662012	558550
529924260732917	81942150851131	611800
544730127589459	24088389120066	559300
602279737227054	154174433699099	543100
611654024632269	66375062221757	609200
630087972225220	620282033119639	538950
644333709065784	55185623518460	548950
653483103268654	86684385831297	545450
655496708169063	400040970041208	522450
693320440629726	52920515769463	557800
768975519310936	743367191836676	527800
781211441972229	587980547221320	550200
792138493567070	477469765572175	542700
827503987995705	301082315051141	545450
832130321234636	463619524544580	548300
843190797499020	504973156840247	518700
869089707242088	991619377420149	615000
872028752441719	288003206875984	523450
894565479957305	700179110522127	542050
900929882659298	896448244215251	520800
915543673433274	768975519310936	529300
961549176650585	136797780999982	524100
966006737326565	224094551649072	551750
998943596922373	116110501930632	610700
3532177244470	514010084096598	516850
9347036231455	300071828158775	527650
19961370450904	47776933411547	529550
71078065230125	401519620834401	547850
95987966623568	522792273743266	619650
120922197625583	185343811417184	545950
154174433699099	749374024791488	556900
185591817847750	361221127313009	541200
204229336380055	694763081888464	411800
204746669374434	541441630910156	560500
213306229650486	589721704741086	555850
237680861552716	183919377013174	610050
257346755530817	280815858009315	622450
272996324949436	180431428297752	541900
292720522827351	943190970925260	538200
305164479391628	589721704741086	542450
310072550703291	423476302990154	538150
370439389503505	831273076250008	542350
374282023874249	650717631553265	526700
375840963913916	177898792385393	526400
401519620834401	179251095536000	550650
433864951629691	480712634069285	524950
440876177531287	672441782442172	543000
470146884468983	516031205152417	615550
481987948880235	212189220653043	558150
532914054497205	625019365622473	517050
544730127589459	975849023535902	528650
583169319640204	458489138066908	603200
587218242123248	962056012187039	548600
625019365622473	184242986570802	530300
679459387458821	546057887913358	550800
690282042792391	899029354937200	558600
703705915952283	645780448329326	608900
711751945490500	913556455870510	622350
857865708719489	370439389503505	555700
868641997941707	994819963506447	541950
890181288021139	873553838107648	516550
911593201566465	717898622103699	554550
967639774458364	773046940041724	544350
989950822583543	689412530052309	623050
16989482561138	396082112113075	612150
25526135345707	598727584919720	613150
31272012367189	303856476680515	411600
33651049798736	508904184933112	558450
47187888967153	653483103268654	546050
57191528977049	309750388667977	518500
78844011589681	240838262593434	521200
86684385831297	222240855283447	550150
91824620129355	442851683525829	546250
107042940771195	427573910505041	527500
108878590451023	743367191836676	526250
186813981195441	693582294609977	525750
214965354193940	484038060515386	605350
239600629744471	478086336361120	524150
258024205820687	364745450197475	516150
264545432585389	378596372975608	514700
277010672485957	508904184933112	558050
301493722244483	689412530052309	526950
360054369356912	703705915952283	619350
382353691131319	630087972225220	538900
396632641886802	805000703320384	552650
413858715527950	958123384130077	539750
458489138066908	867978114970090	518200
476788644409700	867978114970090	604150
478303458406701	462942256673867	530150
490262374347866	448889626742224	617450
499359269052237	758927868413379	516650
502347221345972	374337441335148	528300
570002276431669	442296064841197	614050
583714415910118	510659070774326	609100
594879450448546	615262447095375	556350
618450314088413	299426831847135	514900
663491633323287	7906847105828	560250
685010390369420	543252828236844	548650
713643564515782	320731236675527	546900
761996046395765	650717631553265	519500
786915189451940	618512060009734	526450
916496611216116	711950052875991	542750
930222056031966	545127538421336	528600
936000654018040	916854118496864	610600
981909820816651	461920182811654	517650
986715642229997	604928294650688	524000
989694242246109	36979265208594	546150
992821475340602	307120233106294	556650
57215766265227	117694121769915	616150
68655871780356	532914054497205	517000
86779026325142	581118163540865	544550
141757742683117	555229335199261	544350
146515172329945	287942588713837	545750
164024445470023	22435065772894	521050
198456779549749	325245385245855	524350
231491645205001	16295611521565	614600
233415629476682	837317290528280	551000
249492305471466	533830603629371	543950
257665300112645	650899221755268	603250
284025417006122	873553838107648	528750
294636045876805	643046702586530	554250
306376177124443	455476459764677	613400
313474257382308	190368711544314	550450
343794112588578	212081539928472	622650
347209782898420	199115072291305	552100
388736575322356	697213451834071	616300
433849256036710	998088415788484	513900
443698803773158	309182186021382	521250
447341777419642	465462089372341	548100
468039459305707	675929972212879	517900
476788644409700	420067600382943	615700
477003158759107	364923119495199	513900
499500879673530	842946531855702	603500
514541801815467	385157942832231	560000
541441630910156	318449904725958	516100
614019892184741	797250241807975	522050
630033077263831	325298488815732	556200
645780448329326	518537372851854	608950
666292983579372	823299773721491	516300
729115258998948	581118163540865	555600
753447054521692	240838262593434	605000
876633350150221	981742461152937	602650
890181288021139	307602229849550	530650
890873730457760	279614081680273	538800
913620162364756	667077019530838	612850
927790736395796	815042839918252	513700
929996123991403	219123095164070	515300
957341225077545	364745450197475	520250
985054661562115	405606023946282	610000
994819963506447	556543466505590	555200
9116027162292	737870540821192	520150
25736338915832	987925696574703	553500
99273253253324	108878590451023	526200
100638076866249	587980547221320	546900
125399701689059	705998438423168	602900
154530549379871	21828016105589	518650
185936430423727	908134294624019	555800
196892933349736	106696715830978	410150
212081539928472	172488882695220	622700
297466791608049	679459387458821	544200
297981314458052	425265000645425	605100
305610856015553	773046940041724	550350
322743742018277	46956896406055	614750
400217570089186	99713628965844	553350
400217570089186	654460354675569	553700
414456963653848	842057375406565	539200
432120094865885	400040970041208	523250
465240079596487	834190629386295	514700
496556893359198	375840963913916	518850
522792273743266	395018498898262	609200
527544425506385	63228470841951	1045900
527794882576758	338052197818770	538950
542248995716874	38752396953515	528200
547239853543153	338052197818770	557350
570483364037934	38752396953515	516000
587218242123248	352846774445386	545950
602036241062526	776662915931927	545200
621189985034657	321363610392167	545500
630290425177018	773046940041724	543700
631165351763042	399303878666882	554950
665002638455576	310072550703291	538550
693320440629726	376623680111233	557350
737870540821192	912701136155471	525000
750867969639590	635724575845986	556750
788058090817731	261078500906081	604550
811783711401241	893404987703385	527450
896197231459212	540449244917705	613400
974796271466166	614385565795267	521800
976539805784224	95183284933194	522000
976539805784224	912701136155471	517500
984164150412750	666817797591237	606450
24088389120066	893404987703385	559350
38765621577277	991178652217331	547900
57779651388448	443427630845551	544800
61849754393660	427370651417361	522200
111306367916177	33651049798736	554650
115788344001296	481167752217843	557650
122920169835824	332834743106653	519300
222240855283447	828272405466504	548850
231854408980909	404527675466304	605550
236310899674161	481987948880235	558100
245987924155862	793359831500826	542900
257527855611305	656361023087969	525400
261078500906081	57215766265227	616200
264545432585389	726735598968473	519700
307120233106294	78590459953070	552750
331194931111296	123264293744301	524900
347005925086963	181476945739838	549250
349929686116996	490770093346335	526600
380564761922150	374337441335148	513950
388213364034427	99173177414989	519950
400782501422569	171391873071451	544100
416331681278891	603464693607717	554450
427573910505041	264545432585389	514650
499850125977347	61849754393660	522150
513407805069126	245987924155862	555450
522487325655414	954616447572593	543600
536752820662012	80611008614119	551600
564882969554177	374742887372882	557950
565126223896860	440048806026537	546400
569601664345871	261078500906081	616250
584224554834476	313474257382308	547200
618450314088413	487044300699058	520000
685846385869815	242948467785204	547750
689412530052309	140626465546673	526900
701429777100920	577646627122513	619050
729115258998948	842057375406565	539850
732594171202537	924398646698301	556800
753660395513173	992821475340602	557050
754131892010363	868641997941707	538750
788024752549151	807972967044369	518700
800727840311828	121237114674745	558700
811589806564446	620282033119639	558000
876633350150221	758165730930215	618050
911593201566465	107366087821098	538300
945442635742655	532914054497205	623700
956688950062585	530113713673666	545850
966006737326565	275247481550427	549700
994819963506447	685679879104097	539450
1944246507939	431773322828699	549250
9373695755200	606624129544845	558300
17935852259972	3066286037858	553800
20983710168786	371873186638358	529200
61849754393660	584932223309662	525600
101854960657326	558402750497169	516950
111478660057792	998044066313154	621750
174855088624387	985054661562115	612600
204439213047665	43840306175680	523350
224720794776561	334898147504710	557800
231486304021390	476788644409700	604100
255349704356556	14286390609030	619850
280084598519106	510659070774326	615850
291312226219823	417563002886626	546850
294636045876805	749374024791488	540750
310072550703291	111460894061168	538600
313474257382308	480015863255857	547250
316382840798061	598727584919720	613800
331142988252951	521826079471901	543350
355396207657814	740184854906745	608450
393785583494050	665254390252390	606300
400040970041208	935754052277029	523200
440876177531287	941899253048341	551350
473462490363316	361221127313009	554950
561751045055783	562338257949948	551850
606624129544845	823158487262555	558250
632463206665247	842057375406565	558900
665254390252390	794740093160400	606350
675929972212879	91299628330598	513550
684963159944525	312344166468294	609450
725351405799899	856994485668572	515700
755054570738990	22714719155095	527400
793359831500826	490304325250988	556050
823109512912926	581666121623330	612950
839578081899938	40866159731653	609700
900929882659298	726735598968473	1041500
937014050449668	395018498898262	614200
937300107334870	489872448843696	539300
983726068688644	686628274335850	549600
985743204811581	154530549379871	518600
25736338915832	1623409183641	546750
52920515769463	560323245615463	554100
80611008614119	855329337090702	543200
81942150851131	660841728263711	611150
107042940771195	206174442162011	515800
118642987007676	112933532217603	606400
124874932253466	786915189451940	526400
142220342237671	76174955673084	550850
165924746704552	204229336380055	411750
193916963066031	432120094865885	517200
194672137231137	9116027162292	519700
242424543101913	916157140077182	540250
244740798717783	516031205152417	608900
285356188671235	718667031500475	613300
287942588713837	602036241062526	545150
301082315051141	236310899674161	557850
309182186021382	750511574395397	524700
310286700971254	379348529209407	618650
347005925086963	703350761738557	548700
361802328355810	514010084096598	521750
431221594389144	215950373007428	1044900
437716632128729	288038240477913	541450
465462089372341	1623409183641	549500
502045711743931	565126223896860	546350
611654024632269	941846217181141	614750
625302963024407	167814127757522	526050
632463206665247	703654849820000	538150
656925963045433	374282023874249	526650
728519379161135	170238697957592	543250
834788807280345	819648925024561	561000
907690029460496	82549260131584	611750
916075932329036	563738994903271	616750
916445908730445	911593201566465	551150
934795759850851	586092394126909	610800
957341225077545	614871088222349	526250
3066286037858	29582079257880	540450
3688332182220	681128565195702	523600
16295611521565	56783834341674	614650
29582079257880	620993102148683	540400
43840306175680	935754052277029	516700
53627529392537	205088559384764	513150
66375062221757	583714415910118	609150
115788344001296	620993102148683	553700
122864199550644	33203853478554	550750
175301859468607	4346301968253	550250
181960321715752	338018027039182	604250
195581103061365	63228470841951	559600
204746669374434	24088389120066	517150
234696763984489	470146884468983	609900
249492305471466	313474257382308	550500
257322926417393	382353691131319	557700
285356188671235	697213451834071	610600
300071828158775	229907109881643	513450
303458912829480	277010672485957	545850
309161640299063	963616727464163	543100
324673642805307	38752396953515	558850
355396207657814	6220637401895	617350
358363556186998	345446928292196	603050
359724850308939	192996786897436	519600
364923119495199	811783711401241	1041250
375451914835989	167943721894391	605250
375451914835989	321206085958175	615850
462062425570248	963266569995330	552400
474004245675277	859542891097859	520900
484038060515386	15245360920602	617950
506906599035833	929996123991403	1045700
517130801693868	368391581776533	612450
519767782134514	27322638911579	515000
545691219023493	108646169764907	552750
620993102148683	911772397282221	554100
644070015834660	6220637401895	605750
656925963045433	325245385245855	517650
665254390252390	744449901569515	616350
672441782442172	610455854596326	556150
676100539025611	991619377420149	609600
685010390369420	325093529860476	545700
705998438423168	337001463690761	518800
810428398771549	495271766082206	603600
843190797499020	532391091573865	621550
855329337090702	753660395513173	557000
863455688859125	811139376367741	608600
894910654979617	484038060515386	617900
912216814727122	23030159760627	623350
912216814727122	982211930905017	516850
930222056031966	890181288021139	516500
935754052277029	431467726534719	523150
938601901057461	3754000803478	517200
3066286037858	277010672485957	554200
21828016105589	9116027162292	526800
22163148971068	202088446718010	515900
60316636018677	280650135491492	520800
86035027394519	396632641886802	544250
91299628330598	135334226599304	515200
106081521164659	37652987224683	515400
111306367916177	185591817847750	541250
136413890835335	410749902980153	604350
147739686703639	334707213495967	616750
179251095536000	587980547221320	549350
204746669374434	474004245675277	525650
215950373007428	981909820816651	515300
222240855283447	933617132970010	550200
231661857129018	442851683525829	545600
272366049920793	122920169835824	529650
305044920360312	136505232146345	608350
414007971773371	532914054497205	526500
437716632128729	309161640299063	540600
454900563552456	63045229920232	604300
455778803923193	705304318708915	615250
470390911340016	307120233106294	544350
477973699143104	141757742683117	544300
518537372851854	360054369356912	619400
525889674453724	406415186699991	610350
543252828236844	558523959202840	545250
558606469893634	758927868413379	624150
571593773689861	359724850308939	530050
576016693972265	843190797499020	521550
581856195982689	388213364034427	524200
587980547221320	293581900047104	546950
592957224701142	558523959202840	553600
613396371646263	234696763984489	617150
620282033119639	136364033726235	557950
721988792929871	903756612525773	613700
790142438530814	854086994922387	524750
854086994922387	575624576631210	519600
905652431266195	70793073613746	551300
915543673433274	300071828158775	513500
980953501706212	54498905097909	603850
994819963506447	894565479957305	542000
33651049798736	737122051627796	554700
70793073613746	155597761408642	551350
86035027394519	786932589999821	558300
90534873260858	539862389981327	524550
190368711544314	631165351763042	543850
264331142298447	896353801048999	528100
288038240477913	344177822996454	541500
313097675403297	559077772312685	602750
317053751116976	198456779549749	524300
347209782898420	771542728926329	552050
413163534134196	518002225449693	547700
420067600382943	810237458988128	611400
443427630845551	628224582646631	558650
480712634069285	656361023087969	522100
498150708279901	181476945739838	548050
504973156840247	705998438423168	518750
531317355162680	470146884468983	615500
532914054497205	375840963913916	526450
545127538421336	945442635742655	528550
577646627122513	375326720326087	608600
581856195982689	907260193151491	517300
587980547221320	33203853478554	549400
594879450448546	111460894061168	540850
627214186569688	305985781643720	552850
629723588648953	54498905097909	519400
636717731153687	609379040583299	528000
650717631553265	21828016105589	526750
665917380621217	266166785719754	522650
684651982721833	859283250022076	549750
693851715032840	576016693972265	521500
721988792929871	616835592345847	610500
810428398771549	664946365552789	519650
820592681038482	325245385245855	559100
824146864391406	581118163540865	540000
841799619037051	533830603629371	555100
848128418024159	122920169835824	514350
848128418024159	914147554098382	529850
862519309628809	596564044145527	520800
868641997941707	710391938036583	538800
929996123991403	318449904725958	558950
981397653390617	545127538421336	622150
992947467651759	213640825024919	524000
13291638501096	753660395513173	552150
33264845812320	812346261534209	606150
47776933411547	130833424253240	529500
51069928992133	303360989956152	610850
111478660057792	171648008291167	529400
134485914416905	703654849820000	557200
135334226599304	982211930905017	529850
153184702494547	309161640299063	556450
154530549379871	838787523959341	518650
179251095536000	122864199550644	550700
208087702799087	40866159731653	612300
212757100784699	823109512912926	613000
224094551649072	561751045055783	551800
257665300112645	624567469711803	618200
280472614158578	834190629386295	527600
281639414084126	609962919489968	517400
307126381787176	722041034324504	1043100
323590747107490	95987966623568	619700
344177822996454	399303878666882	541550
414007971773371	632368400965130	516000
425265000645425	753447054521692	605050
440048806026537	772195452446833	546450
490770093346335	699540102873778	518750
497547275538848	529924260732917	616450
545691219023493	194572807942354	553300
615262447095375	262054573462471	543000
616800758946210	753408698292906	558100
622435029326764	318700081528716	552100
625496047850720	28698912987861	552900
663305416443460	573762900345630	608750
728519379161135	154069508975629	558800
755220782138541	89323906779536	538700
772195452446833	757959478908321	546500
786932589999821	374742887372882	558350
818979138454600	864786479614613	606800
834788807280345	99273253253324	517450
867978114970090	321206085958175	604200
881195827743127	681969190019025	607650
954616447572593	402435943569628	541700
981742461152937	767012417490561	519950
5530014344412	643046702586530	541750
22435065772894	219438352559390	521100
23030159760627	661365805945354	623400
33264845812320	825448811367469	519150
57441260597755	218981391534698	517450
71078065230125	772195452446833	549200
90095446742250	266711491735463	620000
109442674070606	228217822618780	554050
139798596313857	7798502737813	553950
162100267759552	426072946561208	549500
185591817847750	546689887333330	557550
192996786897436	194435573343200	521650
198733546825012	33651049798736	542250
202088446718010	519420862013101	520450
279614081680273	473462490363316	538750
297466791608049	7236184318868	555950
305610856015553	584224554834476	547150
323590747107490	545863853936301	609300
338561043297165	618450314088413	514950
349929686116996	656925963045433	526600
360054369356912	152889434165065	602900
371873186638358	468039459305707	623150
380609994492035	284792337975676	609050
388683834374755	388213364034427	519400
413163534134196	546057887913358	549850
443358330466443	576748262861100	514650
519007529087043	181960321715752	604300
528221507572517	275714112800893	610300
546057887913358	935427295136489	549900
569601664345871	393785583494050	606250
582866611813639	693851715032840	521450
603464693607717	967639774458364	542350
643468902379702	293581900047104	548150
663491633323287	609379040583299	515800
686628274335850	183286648772471	549100
686628274335850	956688950062585	546450
703295155186308	565126223896860	549100
710391938036583	382353691131319	538850
728340678534936	960258734522438	544650
743311347018091	465421153175117	606550
816149460709541	413055233134843	603650
830418671197890	272996324949436	554450
843402654819809	57779651388448	544850
890783674843384	57779651388448	557450
933349702776481	725351405799899	515650
941846217181141	80339563492093	614800
3616820547958	28698912987861	557050
71536308286756	183286648772471	547100
121237114674745	872028752441719	516900
127794150502095	763034483607642	604950
164024445470023	605766184356076	604750
213640825024919	961549176650585	524050
224463354278503	611654024632269	609250
296454655549792	427573910505041	519200
305164479391628	622435029326764	552150
309601053798685	361269703846448	515150
318449904725958	570483364037934	516050
318700081528716	280207608195929	541100
341430307272912	736571780570197	518250
346601518473744	937453497763494	540400
364745450197475	867696797017498	525600
396632641886802	212189220653043	544200
432120094865885	31225081658506	517250
438367257582950	699540102873778	527250
440208287055823	792145053975369	558650
465421153175117	516819339470881	606500
480712634069285	363671571148905	525000
580585153968811	275247481550427	546150
598727584919720	907690029460496	613100
614504601300796	135334226599304	529900
618960048645479	665254390252390	616400
622435029326764	231661857129018	545550
643468902379702	183286648772471	550450
693582294609977	859542891097859	516300
703295155186308	47187888967153	547750
703350761738557	86684385831297	550100
726181163615048	160685476512973	514250
788266533395299	643241662619632	611500
823299773721491	961549176650585	559200
856994485668572	711751945490500	527850
857865708719489	413858715527950	553450
882008099118934	934547196444647	608700
899029354937200	800727840311828	558650
933617132970010	941899253048341	547950
9116027162292	465240079596487	519750
21336328426880	693320440629726	557300
25736338915832	242424543101913	540200
33914519676884	583169319640204	603150
57779651388448	212189220653043	557500
76174955673084	38765621577277	550900
116110501930632	905529699871077	611450
194435573343200	361802328355810	1038300
209513506209671	460017641120125	609800
231661857129018	959802324869512	548550
236310899674161	564882969554177	557900
303360989956152	570002276431669	614000
318449904725958	331405684661000	528350
331405684661000	896353801048999	515900
373884924761703	843190797499020	618650
385157942832231	872028752441719	560050
400782501422569	262054573462471	543450
439676270564678	771165172147153	613200
471265352310039	834788807280345	560950
472296129050155	174520610798925	608050
478086336361120	267630144216799	524100
479108200786767	665002638455576	554150
514010084096598	101854960657326	516900
533830603629371	136364033726235	539550
543252828236844	602279737227054	548700
545127538421336	109869467393509	515650
558402750497169	204439213047665	521900
570483364037934	204746669374434	560450
573762900345630	705304318708915	608700
596564044145527	977491986568492	520750
625302963024407	614871088222349	524450
629496570205328	99273253253324	526150
630713377550196	663305416443460	615350
635126320671800	498150708279901	551200
676100539025611	618535457076967	616900
702044842064226	4228631212160	519750
741339029728760	824146864391406	539950
753408698292906	399303878666882	539100
774417858238789	57441260597755	527400
780285868498088	571301092797729	617700
831273076250008	443427630845551	558600
833876748849315	357459943004727	524300
838895104573585	305044920360312	608300
951743802342852	443698803773158	518300
951743802342852	596564044145527	522900
3754000803478	309182186021382	524650
17931780737424	185936430423727	555750
38752396953515	331405684661000	515950
53627529392537	519420862013101	527050
152889434165065	302422557670013	602950
154069508975629	888985434364639	558750
167250579288889	959938063212535	619700
183286648772471	241610673389119	549150
241303015639326	730681936525688	539650
258171025760333	25526135345707	613200
272996324949436	86035027394519	558250
293581900047104	566366726522716	548100
331405684661000	197411003773537	560350
361221127313009	17935852259972	541150
401037395657153	462062425570248	552350
401519620834401	480015863255857	548450
410749902980153	199544531639576	604400
439200236995141	694360237928458	606050
448889626742224	862720451068646	617500
474004245675277	907260193151491	525700
520274980941628	859250385262777	546650
539593404881136	823158487262555	538050
571301092797729	363108433924464	605450
589721704741086	242424543101913	555800
602279737227054	117586128918088	555000
614334307582572	544915966731408	527850
637074048834962	780285868498088	617750
664946365552789	702044842064226	1123450
681969190019025	375872892645753	607600
694763081888464	494021750202847	411850
697213451834071	306376177124443	610550
705094903084862	249492305471466	544550
737122051627796	831273076250008	554750
776662915931927	417563002886626	545250
792138493567070	297466791608049	556000
794740093160400	984164150412750	606400
810237458988128	985537825152378	612050
828272405466504	291312226219823	548900
843352655300494	149602707492140	518500
853942108245054	522487325655414	553150
859283250022076	413163534134196	549800
871208830482533	214965354193940	605400
911772397282221	247265987726704	558350
912701136155471	797250241807975	517550
912701136155471	985743204811581	525050
921362547550430	24026714535936	538250
958123384130077	241303015639326	539700
974796271466166	123264293744301	517100
994666435125554	593269799849203	518850
107042940771195	532967999063940	624000
149602707492140	266711491735463	603750
179138511414686	378596372975608	527600
224720794776561	853942108245054	542050
242948467785204	837317290528280	547800
258024205820687	385157942832231	524450
291288805609564	821937777943143	613550
321363610392167	781211441972229	543600
333938803726660	750867969639590	556800
338052197818770	954616447572593	541650
344021803559851	5530014344412	555100
347209782898420	911593201566465	538350
376623680111233	508904184933112	544700
402435943569628	522276235334650	541750
413055233134843	217269917301586	619850
431467726534719	655496708169063	522400
493803583452276	363108433924464	617150
518002225449693	669283225267610	549850
610455854596326	669171248977240	543600
618450314088413	614334307582572	527800
625019365622473	587629025960563	513800
630033077263831	318700081528716	542900
651897923934514	425265000645425	617350
701626386334522	726181163615048	558450
705304318708915	863455688859125	608650
711950052875991	185936430423727	555300
719802592859399	388736575322356	611650
750225610434268	667077019530838	615250
774330662304295	427370651417361	523900
790603703419362	124874932253466	517950
810047147951445	685169175425083	614450
873553838107648	988298688946543	528700
916075932329036	661147846894157	607900
988298688946543	711751945490500	622300
999736715381157	933617132970010	548000
1623409183641	522487325655414	546800
3688332182220	267630144216799	525500
15245360920602	825448811367469	603150
19961370450904	61460550823510	516150
20983710168786	135334226599304	514100
27322638911579	111478660057792	621700
140170125334332	121237114674745	525850
146515172329945	506321483170365	548400
200593440722191	853884090316084	520450
229907109881643	614334307582572	527500
280207608195929	302826877240491	556900
320731236675527	326391891190850	546950
325245385245855	823299773721491	559150
395671093201790	175301859468607	548250
401519620834401	303458912829480	547900
413163534134196	245987924155862	551200
427370651417361	429880130327555	523850
436528863899524	382353691131319	544800
442296064841197	244740798717783	614100
462062425570248	155597761408642	538650
484747091999890	953074815587740	610200
539862389981327	3754000803478	524600
605872786267772	891559731761228	610500
630290425177018	267476343983799	545650
630713377550196	676100539025611	609650
644333709065784	859250385262777	546000
673150688672803	750012135440861	539300
685679879104097	59976144095578	539500
686909538583952	3066286037858	540500
691879960012578	645194506389132	607500
694360237928458	797066133961060	606100
711751945490500	37652987224683	527800
730681936525688	480279291453861	555950
737122051627796	7798502737813	541350
737122051627796	562338257949948	555200
789641005471142	561751045055783	543850
